Target_index,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23
35.000,-52.451587812279705,-63.465770104009245,-59.99757989435249,-69.67520976219022,-52.451587812279705,-63.465770104009245,-59.99757989435249,-69.67520976219022,-52.451587812279705,-63.465770104009245,-69.67520976219022,-45.78854352363035,-52.451587812279705,-63.465770104009245,-59.99757989435249,-69.67520976219022,-52.451587812279705,-63.465770104009245,-59.99757989435249,-69.67520976219022,-52.451587812279705,-63.465770104009245,-69.67520976219022,-45.78854352363035
35.244,-52.72211024692397,-61.588481398382925,-60.94960803581759,-71.63338760016987,-52.72211024692397,-61.588481398382925,-60.94960803581759,-71.63338760016987,-52.72211024692397,-61.588481398382925,-71.63338760016987,-44.0996999322686,-52.72211024692397,-61.588481398382925,-60.94960803581759,-71.63338760016987,-52.72211024692397,-61.588481398382925,-60.94960803581759,-71.63338760016987,-52.72211024692397,-61.588481398382925,-71.63338760016987,-44.0996999322686
35.488,-51.7376745381786,-59.69472755508324,-61.053577300948795,-69.31269951991385,-51.7376745381786,-59.69472755508324,-61.053577300948795,-69.31269951991385,-51.7376745381786,-59.69472755508324,-69.31269951991385,-41.93731313505124,-51.7376745381786,-59.69472755508324,-61.053577300948795,-69.31269951991385,-51.7376745381786,-59.69472755508324,-61.053577300948795,-69.31269951991385,-51.7376745381786,-59.69472755508324,-69.31269951991385,-41.93731313505124
35.732,-50.28728554206875,-58.42002546095445,-60.47214120290168,-65.75441018073552,-50.28728554206875,-58.42002546095445,-60.47214120290168,-65.75441018073552,-50.28728554206875,-58.42002546095445,-65.75441018073552,-40.210597630891726,-50.28728554206875,-58.42002546095445,-60.47214120290168,-65.75441018073552,-50.28728554206875,-58.42002546095445,-60.47214120290168,-65.75441018073552,-50.28728554206875,-58.42002546095445,-65.75441018073552,-40.210597630891726
35.977,-49.53438595965879,-58.58468700281546,-59.888862119818825,-63.06624576684637,-49.53438595965879,-58.58468700281546,-59.888862119818825,-63.06624576684637,-49.53438595965879,-58.58468700281546,-63.06624576684637,-39.847487309977424,-49.53438595965879,-58.58468700281546,-59.888862119818825,-63.06624576684637,-49.53438595965879,-58.58468700281546,-59.888862119818825,-63.06624576684637,-49.53438595965879,-58.58468700281546,-63.06624576684637,-39.847487309977424
36.221,-49.555480358279205,-59.90613204566109,-59.547356136113535,-61.38138216383151,-49.555480358279205,-59.90613204566109,-59.547356136113535,-61.38138216383151,-49.555480358279205,-59.90613204566109,-61.38138216383151,-40.47060539882557,-49.555480358279205,-59.90613204566109,-59.547356136113535,-61.38138216383151,-49.555480358279205,-59.90613204566109,-59.547356136113535,-61.38138216383151,-49.555480358279205,-59.90613204566109,-61.38138216383151,-40.47060539882557
36.465,-49.63764541793644,-61.24175166330179,-59.37854910499553,-60.491593731844745,-49.63764541793644,-61.24175166330179,-59.37854910499553,-60.491593731844745,-49.63764541793644,-61.24175166330179,-60.491593731844745,-40.79274408243891,-49.63764541793644,-61.24175166330179,-59.37854910499553,-60.491593731844745,-49.63764541793644,-61.24175166330179,-59.37854910499553,-60.491593731844745,-49.63764541793644,-61.24175166330179,-60.491593731844745,-40.79274408243891
36.709,-49.67344324361666,-61.96393592034614,-59.430399526461166,-60.24523848865732,-49.67344324361666,-61.96393592034614,-59.430399526461166,-60.24523848865732,-49.67344324361666,-61.96393592034614,-60.24523848865732,-40.52429612093689,-49.67344324361666,-61.96393592034614,-59.430399526461166,-60.24523848865732,-49.67344324361666,-61.96393592034614,-59.430399526461166,-60.24523848865732,-49.67344324361666,-61.96393592034614,-60.24523848865732,-40.52429612093689
36.953,-50.26123477907164,-62.097925728750866,-59.89989315221683,-60.55760256092252,-50.26123477907164,-62.097925728750866,-59.89989315221683,-60.55760256092252,-50.26123477907164,-62.097925728750866,-60.55760256092252,-40.48640938433501,-50.26123477907164,-62.097925728750866,-59.89989315221683,-60.55760256092252,-50.26123477907164,-62.097925728750866,-59.89989315221683,-60.55760256092252,-50.26123477907164,-62.097925728750866,-60.55760256092252,-40.48640938433501
37.197,-51.468860651808995,-61.68440577204337,-60.73883743295316,-61.35513347073246,-51.468860651808995,-61.68440577204337,-60.73883743295316,-61.35513347073246,-51.468860651808995,-61.68440577204337,-61.35513347073246,-40.86763324364553,-51.468860651808995,-61.68440577204337,-60.73883743295316,-61.35513347073246,-51.468860651808995,-61.68440577204337,-60.73883743295316,-61.35513347073246,-51.468860651808995,-61.68440577204337,-61.35513347073246,-40.86763324364553
